"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"43329099999","2023-01-02T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0234,1","+0210,1","10152,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10138,1","9,9,999,9,+009,1",,"SYN05843329 32596 20000 10234 20210 30138 40152 81501 333 58009=",
"43329099999","2023-01-03T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0224,1","+0206,1","10149,1",,,,,,,,,,,,,,"99999,9,10135,1","9,9,999,9,+005,1",,"SYN05243329 32996 00000 10224 20206 30135 40149 333 58005=",
"43329099999","2023-01-03T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0240,1","+0228,1","10171,1",,"1,1,02,1","1,1,02,1",,,"01,1,+99999,9,03,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,99999,9,99,9,99,9","240,M,+0298,1","240,N,+0218,1","99999,9,10157,1","9,9,999,9,+002,1","05,1","SYN08643329 31996 30000 10240 20228 30157 40171 70511 81031 333 10298 20218 58002 555 10000=",
"43329099999","2023-01-03T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0290,1","+0219,1","10165,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10151,1","9,9,999,9,+000,1",,"SYN05843329 32597 30702 10290 20219 30151 40165 82401 333 58000=",
"43329099999","2023-01-03T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0290,1","+0222,1","10135,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10121,1","9,9,999,9,+000,1",,"SYN05843329 32597 20903 10290 20222 30121 40135 81501 333 58000=",
"43329099999","2023-01-03T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0270,1","+0223,1","10133,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10119,1","9,9,999,9,-005,1",,"SYN06443329 32597 30503 10270 20223 30119 40133 82501 333 10296 59005=",
"43329099999","2023-01-03T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0262,1","+0214,1","10154,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10140,1","9,9,999,9,-010,1",,"SYN05843329 32596 20503 10262 20214 30140 40154 81501 333 59010=",
"43329099999","2023-01-03T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0260,1","+0215,1","10159,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10145,1","9,9,999,9,-007,1",,"SYN05843329 32596 30702 10260 20215 30145 40159 82501 333 59007=",
"43329099999","2023-01-03T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0242,1","+0224,1","10147,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10133,1","9,9,999,9,-005,1",,"SYN05843329 32596 33202 10242 20224 30133 40147 82501 333 59005=",
"43329099999","2023-01-04T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0232,1","+0220,1","10142,1",,,,,,,,,,,,,,"99999,9,10128,1","9,9,999,9,-007,1",,"SYN05243329 32996 00000 10232 20220 30128 40142 333 59007=",
"43329099999","2023-01-04T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0240,1","+0225,1","10162,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0296,1","240,N,+0229,1","99999,9,10148,1","9,9,999,9,-009,1",,"SYN08043329 32597 73602 10240 20225 30148 40162 83531 333 10296 20229 59009 555 10000=",
"43329099999","2023-01-04T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0290,1","+0232,1","10156,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10142,1","9,9,999,9,-009,1",,"SYN05843329 32597 40502 10290 20232 30142 40156 82531 333 59009=",
"43329099999","2023-01-04T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0290,1","+0222,1","10124,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10110,1","9,9,999,9,-011,1",,"SYN05843329 32597 30903 10290 20222 30110 40124 82501 333 59011=",
"43329099999","2023-01-04T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0272,1","+0225,1","10120,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10106,1","9,9,999,9,-013,1",,"SYN06443329 32597 30503 10272 20225 30106 40120 82401 333 10304 59013=",
"43329099999","2023-01-04T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0260,1","+0215,1","10139,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10125,1","9,9,999,9,-015,1",,"SYN05843329 32596 30503 10260 20215 30125 40139 82501 333 59015=",
"43329099999","2023-01-04T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0256,1","+0220,1","10146,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10132,1","9,9,999,9,-013,1",,"SYN05843329 32596 30503 10256 20220 30132 40146 82501 333 59013=",
"43329099999","2023-01-04T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0242,1","+0218,1","10132,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10118,1","9,9,999,9,-015,1",,"SYN05843329 32596 33602 10242 20218 30118 40132 82501 333 59015=",
"43329099999","2023-01-05T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0234,1","+0213,1","10133,1",,"0,1,02,1","0,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10119,1","9,9,999,9,-009,1","05,1","SYN06443329 31596 43602 10234 20213 30119 40133 70500 83501 333 59009=",
"43329099999","2023-01-05T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0232,1","+0223,1","10159,1","24,0006,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00450,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00450,1,99,9,99,9","240,M,+0304,1","240,N,+0226,1","99999,9,10145,1","9,9,999,9,-003,1","60,1","SYN09843329 21496 80000 10232 20223 30145 40159 76062 8457/ 333 10304 20226 59003 6996/ 555 00006 10001=",
"43329099999","2023-01-05T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0280,1","+0224,1","10159,1","03,0006,3,1","6,1,02,1","2,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10145,1","9,9,999,9,+003,1","01,1","SYN07043329 22597 60502 10280 20224 30145 40159 70162 83531 333 58003 6996/=",
"43329099999","2023-01-05T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0292,1","+0234,1","10134,1","06,0006,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10120,1","9,9,999,9,+010,1",,"SYN06443329 22597 50703 10292 20234 30120 40134 82531 333 58010 6996/=",
"43329099999","2023-01-05T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0274,1","+0230,1","10131,1","09,0006,3,1",,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10117,1","9,9,999,9,+011,1",,"SYN07043329 22597 70503 10274 20230 30117 40131 84530 333 10296 58011 6996/=",
"43329099999","2023-01-05T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0266,1","+0221,1","10154,1","12,0006,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10140,1","9,9,999,9,+015,1",,"SYN06443329 22596 70703 10266 20221 30140 40154 83531 333 58015 6996/=",
"43329099999","2023-01-05T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0264,1","+0222,1","10158,1","15,0006,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10144,1","9,9,999,9,+012,1",,"SYN06443329 22596 30503 10264 20222 30144 40158 82501 333 58012 6996/=",
"43329099999","2023-01-05T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0258,1","+0219,1","10143,1","18,0006,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10129,1","9,9,999,9,+011,1",,"SYN06443329 22596 40000 10258 20219 30129 40143 82531 333 58011 6996/=",
"43329099999","2023-01-06T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0236,1","+0221,1","10140,1","21,0006,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10126,1","9,9,999,9,+007,1",,"SYN06443329 22596 73402 10236 20221 30126 40140 83531 333 58007 6996/=",
"43329099999","2023-01-06T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0015,1","22000,1,9,9","010000,1,9,9","+0252,1","+0225,1","10176,1",,,,"0,1,99,9","0,1,99,9","02,1,+00600,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00600,1,99,9,99,9","120,M,+0296,1","120,N,+0234,1","99999,9,10162,1","9,9,999,9,+017,1",,"SYN004BUFR",
"43329099999","2023-01-06T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0290,1","+0235,1","10174,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10160,1","9,9,999,9,+015,1",,"SYN05843329 32597 30503 10290 20235 30160 40174 82501 333 58015=",
"43329099999","2023-01-06T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0021,1","99999,9,9,N","010000,1,9,9","+0292,1","+0231,1","10145,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10131,1","9,9,999,9,+011,1",,"SYN05843329 32597 80504 10292 20231 30131 40145 83571 333 58011=",
"43329099999","2023-01-06T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0021,1","22000,1,9,N","010000,1,9,9","+0270,1","+0219,1","10140,1",,,,,,"02,1,+99999,9,03,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,99999,9,99,9,99,9",,,"99999,9,10127,1","9,9,999,9,+010,1",,"SYN06443329 32997 30504 10270 20219 30127 40140 82031 333 10300 58010=",
"43329099999","2023-01-06T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0264,1","+0216,1","10165,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10151,1","9,9,999,9,+011,1",,"SYN05843329 32596 40502 10264 20216 30151 40165 83501 333 58011=",
"43329099999","2023-01-06T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","020,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0254,1","+0215,1","10165,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10151,1","9,9,999,9,+007,1",,"SYN05843329 32596 40202 10254 20215 30151 40165 81531 333 58007=",
"43329099999","2023-01-06T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0244,1","+0217,1","10147,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10133,1","9,9,999,9,+004,1",,"SYN05843329 32596 40000 10244 20217 30133 40147 81531 333 58004=",
"43329099999","2023-01-07T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0230,1","+9999,9","10142,1",,"1,1,02,1","1,1,02,1",,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10128,1","9,9,999,9,+002,1","05,1","SYN06443329 31596 43402 10230 20315 30128 40142 70511 82531 333 58002=",
"43329099999","2023-01-07T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0234,1","+0219,1","10164,1",,,,,,"03,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0300,1","240,N,+0224,1","99999,9,10150,1","9,9,999,9,-010,1",,"SYN08043329 32597 30502 10234 20219 30150 40164 83500 333 10300 20224 59010 555 10001=",
"43329099999","2023-01-07T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0294,1","+0230,1","10166,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10151,1","9,9,999,9,-009,1",,"SYN05843329 32597 50703 10294 20230 30151 40166 83531 333 59009=",
"43329099999","2023-01-07T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0021,1","22000,1,9,N","010000,1,9,9","+0290,1","+0216,1","10135,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10121,1","9,9,999,9,-010,1",,"SYN05843329 32597 40904 10290 20216 30121 40135 82531 333 59010=",
"43329099999","2023-01-07T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0276,1","+0220,1","10133,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10119,1","9,9,999,9,-008,1",,"SYN06443329 32597 70503 10276 20220 30119 40133 83531 333 10300 59008=",
