"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"42165099999","2023-01-02T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0194,1","+0087,1","10209,1",,,,,,,,,,,,,,,,"9,9,999,9,+001,1",,"SYN04642165 32996 01801 10194 20087 40209 333 58001=",
"42165099999","2023-01-02T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0230,1","+0067,1","10179,1",,,,,,,,,,,,,,,,"9,9,999,9,+002,1",,"SYN04642165 32996 00000 10230 20067 40179 333 58002=",
"42165099999","2023-01-02T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0210,1","+0041,1","10180,1",,,,,,,,,,,,,"240,M,+0240,1",,,"9,9,999,9,+007,1",,"SYN05242165 32996 00000 10210 20041 40180 333 10240 58007=",
"42165099999","2023-01-02T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0158,1","+0048,1","10198,1",,,,,,,,,,,,,,,,"9,9,999,9,+002,1",,"SYN04642165 32996 00000 10158 20048 40198 333 58002=",
"42165099999","2023-01-02T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0140,1","+0040,1","10213,1",,,,,,,,,,,,,,,,"9,9,999,9,+011,1",,"SYN04642165 32996 00502 10140 20040 40213 333 58011=",
"42165099999","2023-01-02T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0118,1","+0086,1","10212,1",,,,,,,,,,,,,,,,"9,9,999,9,+023,1",,"SYN04642165 32996 00502 10118 20086 40212 333 58023=",
"42165099999","2023-01-03T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0100,1","+0057,1","10205,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+013,1","05,1","SYN05242165 31995 00000 10100 20057 40205 70500 333 58013=",
"42165099999","2023-01-03T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0108,1","+0066,1","10219,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0240,1","240,N,+0069,1",,"9,9,999,9,+009,1","05,1","SYN07442165 31995 03201 10108 20066 40219 70500 333 10240 20069 58009 555 10000=",
"42165099999","2023-01-03T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0178,1","+0071,1","10223,1",,,,,,,,,,,,,,,,"9,9,999,9,+012,1",,"SYN04642165 32996 01401 10178 20071 40223 333 58012=",
"42165099999","2023-01-03T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0216,1","+0039,1","10200,1",,,,,,,,,,,,,,,,"9,9,999,9,+018,1",,"SYN04642165 32996 03201 10216 20039 40200 333 58018=",
"42165099999","2023-01-03T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0194,1","+0027,1","10199,1",,,,,,,,,,,,,"240,M,+0225,1",,,"9,9,999,9,+017,1",,"SYN05242165 32996 03601 10194 20027 40199 333 10225 58017=",
"42165099999","2023-01-03T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0140,1","+0045,1","10222,1",,,,,,,,,,,,,,,,"9,9,999,9,+022,1",,"SYN04642165 32996 00000 10140 20045 40222 333 58022=",
"42165099999","2023-01-03T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0120,1","+0056,1","10231,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+016,1","05,1","SYN05242165 31995 00000 10120 20056 40231 70500 333 58016=",
"42165099999","2023-01-03T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0100,1","+0057,1","10239,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+027,1","10,1","SYN05242165 31994 00000 10100 20057 40239 71000 333 58027=",
"42165099999","2023-01-04T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0070,1","+0027,1","10224,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+016,1","10,1","SYN05242165 31994 00000 10070 20027 40224 71000 333 58016=",
"42165099999","2023-01-04T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0080,1","+0058,1","10239,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0225,1","240,N,+0046,1",,"9,9,999,9,+017,1","10,1","SYN07442165 31994 00000 10080 20058 40239 71000 333 10225 20046 58017 555 10000=",
"42165099999","2023-01-04T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0174,1","+0085,1","10237,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+014,1","05,1","SYN05242165 31995 00501 10174 20085 40237 70500 333 58014=",
"42165099999","2023-01-04T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0198,1","+0033,1","10209,1",,,,,,,,,,,,,,,,"9,9,999,9,+008,1",,"SYN04642165 32996 00502 10198 20033 40209 333 58008=",
"42165099999","2023-01-04T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0182,1","+0044,1","10202,1",,,,,,,,,,,,,"240,M,+0208,1",,,"9,9,999,9,+002,1",,"SYN05242165 32996 00502 10182 20044 40202 333 10208 58002=",
"42165099999","2023-01-04T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0132,1","+0070,1","10212,1",,,,,,,,,,,,,,,,"9,9,999,9,-010,1",,"SYN04642165 32996 03601 10132 20070 40212 333 59010=",
"42165099999","2023-01-04T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0112,1","+0075,1","10221,1",,,,,,,,,,,,,,,,"9,9,999,9,-010,1",,"SYN04642165 32996 00501 10112 20075 40221 333 59010=",
"42165099999","2023-01-04T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0086,1","+0064,1","10220,1",,,,,,,,,,,,,,,,"9,9,999,9,-022,1",,"SYN04642165 32996 00000 10086 20064 40220 333 59022=",
"42165099999","2023-01-05T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0064,1","+0046,1","10220,1",,,,,,,,,,,,,,,,"9,9,999,9,-004,1",,"SYN04642165 32996 00000 10064 20046 40220 333 59004=",
"42165099999","2023-01-05T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0078,1","+0051,1","10244,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0208,1","240,N,+0024,1",,"9,9,999,9,+005,1","10,1","SYN07442165 31994 00000 10078 20051 40244 71000 333 10208 20024 58005 555 10000=",
"42165099999","2023-01-05T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0160,1","+0081,1","10243,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+003,1","05,1","SYN05242165 31995 00000 10160 20081 40243 70500 333 58003=",
"42165099999","2023-01-05T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0214,1","+0065,1","10208,1",,,,,,,,,,,,,,,,"9,9,999,9,+000,1",,"SYN04642165 32996 00502 10214 20065 40208 333 58000=",
"42165099999","2023-01-05T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0190,1","+0039,1","10210,1",,,,,,,,,,,,,"240,M,+0220,1",,,"9,9,999,9,+008,1",,"SYN05242165 32996 00502 10190 20039 40210 333 10220 58008=",
"42165099999","2023-01-05T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0138,1","+0031,1","10231,1",,,,,,,,,,,,,,,,"9,9,999,9,+019,1",,"SYN04642165 32996 03201 10138 20031 40231 333 58019=",
"42165099999","2023-01-06T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0074,1","+0051,1","10224,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+005,1","10,1","SYN05242165 31994 00000 10074 20051 40224 71000 333 58005=",
"42165099999","2023-01-06T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0036,1","+0021,1","10246,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0220,1","240,N,+0000,1",,"9,9,999,9,+002,1","10,1","SYN07442165 31994 00000 10036 20021 40246 71000 333 10220 20000 58002 555 10000=",
"42165099999","2023-01-06T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0140,1","+0045,1","10245,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+000,1","05,1","SYN05242165 31995 00000 10140 20045 40245 70500 333 58000=",
"42165099999","2023-01-06T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0200,1","+0010,1","10205,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,00,1,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-003,1",,"SYN05242165 32996 33601 10200 20010 40205 80001 333 59003=","Q01    003SCCGA1"
"42165099999","2023-01-06T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0190,1","+0006,1","10199,1",,,,,,,,,,,,,"240,M,+0214,1",,,"9,9,999,9,-011,1",,"SYN05242165 32996 03601 10190 20006 40199 333 10214 59011=",
"42165099999","2023-01-06T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0144,1","+0028,1","10223,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-007,1","05,1","SYN05242165 31995 00502 10144 20028 40223 70500 333 59007=",
"42165099999","2023-01-06T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0110,1","+0043,1","10235,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+000,1","05,1","SYN05242165 31995 00502 10110 20043 40235 70500 333 58000=",
"42165099999","2023-01-06T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0080,1","+0044,1","10234,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+000,1","05,1","SYN05242165 31995 00000 10080 20044 40234 70500 333 58000=",
"42165099999","2023-01-07T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00120,1,W,N","000500,1,9,9","+0052,1","+0043,1","10229,1",,"0,1,02,1","0,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,+003,1","45,1","SYN05242165 31/93 90000 10052 20043 40229 74500 333 58003=",
"42165099999","2023-01-07T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00120,1,W,N","000500,1,9,9","+0048,1","+0038,1","10230,1",,"0,1,02,1","0,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,"240,M,+0214,1","240,N,+0020,1",,"9,9,999,9,-015,1","45,1","SYN07442165 31/93 90000 10048 20038 40230 74500 333 10214 20020 59015 555 10000=",
"42165099999","2023-01-07T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0126,1","+0048,1","10227,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-018,1","05,1","SYN05242165 31995 00000 10126 20048 40227 70500 333 59018=",
"42165099999","2023-01-07T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,C,N","002000,1,9,9","+0210,1","+0008,1","10194,1",,"0,1,02,1","0,1,02,1",,,"02,1,+01200,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-011,1","05,1","SYN07042165 31695 40501 10210 20008 40194 70500 82530 333 59011 82640 83360=","Q01 030003SCOCIG"
"42165099999","2023-01-07T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0204,1","+0037,1","10182,1",,"0,1,02,1","0,1,02,1",,,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,"240,M,+0234,1",,,"9,9,999,9,-014,1","05,1","SYN07042165 31995 30501 10204 20037 40182 70500 83300 333 10234 59014 83360=",
"42165099999","2023-01-07T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0140,1","+0040,1","10204,1",,,,,,,,,,,,,,,,"9,9,999,9,-020,1",,"SYN04642165 32996 00000 10140 20040 40204 333 59020=",
"42165099999","2023-01-07T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0110,1","+0043,1","10210,1",,"0,1,02,1","0,1,02,1",,,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","99,99,9,03,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-025,1","05,1","SYN06442165 31995 00000 10110 20043 40210 70500 83300 333 59025 83360=",
"42165099999","2023-01-08T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0082,1","+0046,1","10189,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-035,1","05,1","SYN05242165 31995 00000 10082 20046 40189 70500 333 59035=",
"42165099999","2023-01-08T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0080,1","+0049,1","10204,1",,"0,1,02,1","0,1,02,1",,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,"240,M,+0234,1","240,N,+0046,1",,"9,9,999,9,-023,1","10,1","SYN08642165 31995 20000 10080 20049 40204 71000 82030 333 10234 20046 59023 82360 555 10000=",
"42165099999","2023-01-08T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0198,2","-0017,1","10195,1",,,,,,,,,,,,,,,,"9,9,999,9,-025,1",,"SYN04642165 32996 03601 10198 21017 40195 333 59025=",
"42165099999","2023-01-08T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0216,1","-0011,1","10169,1",,,,,,,,,,,,,,,,"9,9,999,9,-023,1",,"SYN04642165 32996 00000 10216 21011 40169 333 59023=",
"42165099999","2023-01-08T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0226,1","+0037,1","10157,1",,,,,,,,,,,,,"240,M,+0260,1",,,"9,9,999,9,-023,1",,"SYN05242165 32996 00000 10226 20037 40157 333 10260 59023=",
"42165099999","2023-01-08T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0154,1","+0037,1","10178,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-027,1","05,1","SYN05242165 31995 00000 10154 20037 40178 70500 333 59027=",
"42165099999","2023-01-08T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0144,1","+0034,1","10177,1",,"0,1,02,1","0,1,02,1",,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,00,1,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-028,1","05,1","SYN05842165 31995 10000 10144 20034 40177 70500 80001 333 59028=","Q01    003SCCGA1"
"42165099999","2023-01-08T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0122,1","+0058,1","10177,1",,"0,1,02,1","0,1,02,1",,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,00,1,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-015,1","05,1","SYN05842165 31995 20000 10122 20058 40177 70500 80001 333 59015=","Q01    003SCCGA1"
"42165099999","2023-01-09T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0094,1","+0006,1","10176,1",,"0,1,02,1","0,1,02,1",,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,00,1,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-012,1","05,1","SYN05842165 31995 10000 10094 20006 40176 70500 80001 333 59012=","Q01    003SCCGA1"
"42165099999","2023-01-09T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,9,N","002000,1,9,9","+0086,1","+0040,1","10215,1",,"0,1,02,1","0,1,02,1",,,"05,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,06000,1,99,9,99,9",,"240,M,+0260,1","240,N,+0053,1",,"9,9,999,9,+012,1","05,1","SYN08642165 31995 50000 10086 20040 40215 70500 80001 333 10260 20053 58012 85070 555 10000=",
"42165099999","2023-01-09T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","02400,1,C,N","002000,1,9,9","+0190,1","+0050,1","10208,1",,"2,1,02,1","2,1,02,1",,,"06,1,+02400,1,04,1","08,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","08,99,1,06,1,99,9,02400,1,99,9,99,9",,,,,"9,9,999,9,+012,1","05,1","SYN07042165 31895 80000 10190 20050 40208 70522 86021 333 58012 86458 88070=",
"42165099999","2023-01-09T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","02400,1,C,N","002000,1,9,9","+0214,1","+0042,1","10182,1",,"2,1,02,1","2,1,02,1",,,"06,1,+02400,1,04,1","08,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","08,99,1,06,1,99,9,02400,1,99,9,99,9",,,,,"9,9,999,9,+013,1","05,1","SYN07042165 31895 80501 10214 20042 40182 70522 86021 333 58013 86458 88070=",
"42165099999","2023-01-09T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,C,N","002000,1,9,9","+0214,1","+0029,1","10166,1",,"2,1,02,1","2,1,02,1",,,"06,1,+03000,1,04,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,03000,1,99,9,99,9",,"240,M,+0226,1",,,"9,9,999,9,+008,1","05,1","SYN07042165 31995 60000 10214 20029 40166 70522 86020 333 10226 58008 86460=",
"42165099999","2023-01-09T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0142,1","+0058,1","10193,1",,"0,1,02,1","0,1,02,1",,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,+014,1","05,1","SYN06442165 31995 20000 10142 20058 40193 70500 82030 333 58014 82360=",
"42165099999","2023-01-09T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0110,1","+0059,1","10201,1",,"0,1,02,1","0,1,02,1",,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,+019,1","05,1","SYN06442165 31995 20000 10110 20059 40201 70500 82030 333 58019 82360=",
"42165099999","2023-01-09T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0090,1","+0055,1","10201,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+017,1","10,1","SYN05242165 31995 00000 10090 20055 40201 71000 333 58017=",
"42165099999","2023-01-10T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0074,1","+0042,1","10198,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+018,1","10,1","SYN05242165 31995 00000 10074 20042 40198 71000 333 58018=",
"42165099999","2023-01-10T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0078,1","+0041,1","10211,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0226,1","240,N,+0046,1",,"9,9,999,9,-005,1","05,1","SYN07442165 31995 00000 10078 20041 40211 70500 333 10226 20046 59005 555 10000=",
