"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","MW3","OC1","REM","EQD"
"42339099999","2023-01-02T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0192,1","+0075,1","10215,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-006,1","05,1",,,,"SYN05242339 31995 00501 10192 20075 40215 70500 333 59006=",
"42339099999","2023-01-02T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0238,1","+0039,1","10182,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-004,1","05,1",,,,"SYN05242339 31995 00501 10238 20039 40182 70500 333 59004=",
"42339099999","2023-01-02T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0220,1","+0063,1","10181,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0244,1",,,"9,9,999,9,+003,1","05,1",,,,"SYN05842339 31995 00000 10220 20063 40181 70500 333 10244 58003=",
"42339099999","2023-01-02T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0142,1","+0063,1","10202,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+000,1","05,1",,,,"SYN05242339 31995 00000 10142 20063 40202 70500 333 58000=",
"42339099999","2023-01-02T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0134,1","+0043,1","10209,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+006,1","05,1",,,,"SYN05242339 31995 00000 10134 20043 40209 70500 333 58006=",
"42339099999","2023-01-02T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","050,1,N,0015,1","22000,1,9,N","006000,1,9,9","+0130,1","+0020,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,,,,,"MET054METAR VIJO 021800Z 05003KT 6000 SKC 13/02 Q1021 NOSIG=",
"42339099999","2023-01-02T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0120,1","+0040,1","10202,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-001,1","05,1",,,,"SYN05242339 31995 00000 10120 20040 40202 70500 333 59001=",
"42339099999","2023-01-03T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0110,1","+0068,1","10203,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+010,1","05,1",,,,"SYN05242339 31995 00501 10110 20068 40203 70500 333 58010=",
"42339099999","2023-01-03T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0108,1","+0070,1","10229,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0244,1","240,N,+0101,1",,"9,9,999,9,+013,1","05,1",,,,"SYN07442339 31995 00501 10108 20070 40229 70500 333 10244 20101 58013 555 10000=",
"42339099999","2023-01-03T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0188,1","+0089,1","10225,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+011,1","05,1",,,,"SYN05242339 31995 00501 10188 20089 40225 70500 333 58011=",
"42339099999","2023-01-03T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0228,1","+0041,1","10193,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+010,1","05,1",,,,"SYN05242339 31995 00502 10228 20041 40193 70500 333 58010=",
"42339099999","2023-01-03T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0210,1","+0022,1","10193,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0233,1",,,"9,9,999,9,+011,1","05,1",,,,"SYN05842339 31995 00502 10210 20022 40193 70500 333 10233 58011=",
"42339099999","2023-01-03T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0168,1","+0015,1","10218,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,+018,1","05,1",,,,"SYN06442339 31995 13602 10168 20015 40218 70500 80001 333 58018 81070=",
"42339099999","2023-01-03T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0140,1","+0016,1","10227,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+018,1","05,1",,,,"SYN05242339 31995 03201 10140 20016 40227 70500 333 58018=",
"42339099999","2023-01-03T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0128,1","+0017,1","10224,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+023,1","05,1",,,,"SYN05242339 31995 03601 10128 20017 40224 70500 333 58023=",
"42339099999","2023-01-04T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0084,1","+0027,1","10222,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+018,1","05,1",,,,"SYN05242339 31995 03601 10084 20027 40222 70500 333 58018=",
"42339099999","2023-01-04T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0078,1","+0036,1","10247,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0233,1","240,N,+0072,1",,"9,9,999,9,+014,1","05,1",,,,"SYN07442339 31995 03601 10078 20036 40247 70500 333 10233 20072 58014 555 10000=",
"42339099999","2023-01-04T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0162,1","+0037,1","10243,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+013,1","05,1",,,,"SYN05242339 31995 00502 10162 20037 40243 70500 333 58013=",
"42339099999","2023-01-04T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0210,1","-0021,1","10205,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+011,1","05,1",,,,"SYN05242339 31995 00902 10210 21021 40205 70500 333 58011=",
"42339099999","2023-01-04T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","090,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0194,1","+0006,1","10200,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0216,1",,,"9,9,999,9,+006,1","05,1",,,,"SYN05842339 31995 00901 10194 20006 40200 70500 333 10216 58006=",
"42339099999","2023-01-04T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0136,1","-0004,1","10219,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-002,1","05,1",,,,"SYN05242339 31995 00501 10136 21004 40219 70500 333 59002=",
"42339099999","2023-01-04T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0134,1","+0007,1","10225,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-002,1","05,1",,,,"SYN05242339 31995 00501 10134 20007 40225 70500 333 59002=",
"42339099999","2023-01-04T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0108,1","+0024,1","10222,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-003,1","05,1",,,,"SYN05242339 31995 00000 10108 20024 40222 70500 333 59003=",
"42339099999","2023-01-05T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0082,1","+0030,1","10223,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+001,1","05,1",,,,"SYN05242339 31995 00501 10082 20030 40223 70500 333 58001=",
"42339099999","2023-01-05T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0070,1","+0027,1","10229,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0216,1","240,N,+0062,1",,"9,9,999,9,-003,1","05,1",,,,"SYN07442339 31995 00501 10070 20027 40229 70500 333 10216 20062 59003 555 10000=",
"42339099999","2023-01-05T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0170,1","+0025,1","10238,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-003,1","05,1",,,,"SYN05242339 31995 00902 10170 20025 40238 70500 333 59003=",
"42339099999","2023-01-05T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0216,1","+0004,1","10203,1",,"0,1,02,1","0,1,02,1",,"01,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,-001,1","05,1",,,,"SYN06442339 31995 11402 10216 20004 40203 70500 81030 333 59001 81360=",
"42339099999","2023-01-05T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0204,1","+0003,1","10202,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9","240,M,+0220,1",,,"9,9,999,9,+003,1","05,1",,,,"SYN07042339 31995 10000 10204 20003 40202 70500 80002 333 10220 58003 81070=",
"42339099999","2023-01-05T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","22000,1,9,9","002000,1,9,9","+0137,1","-0007,1","10225,1","99,9999,9,9","0,1,99,9","0,1,99,9",,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,,"9,9,999,9,+006,1","05,1",,,,"SYN004BUFR",
"42339099999","2023-01-05T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0108,1","-0007,1","10234,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+006,1","05,1",,,,"SYN05242339 31995 00501 10108 21007 40234 70500 333 58006=",
"42339099999","2023-01-05T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0096,1","-0011,1","10230,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+007,1","05,1",,,,"SYN05242339 31995 00501 10096 21011 40230 70500 333 58007=",
"42339099999","2023-01-06T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0074,1","-0016,1","10216,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-008,1","05,1",,,,"SYN05242339 31995 03602 10074 21016 40216 70500 333 59008=",
"42339099999","2023-01-06T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,9","002000,1,9,9","+0080,1","+0011,1","10239,1","99,9999,9,9","0,1,99,9","0,1,99,9",,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9","120,M,+0220,1","120,N,+0065,1",,"9,9,999,9,-003,1","05,1",,,,"SYN004BUFR",
"42339099999","2023-01-06T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0188,1","+0002,1","10229,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-008,1","05,1",,,,"SYN05242339 31995 00902 10188 20002 40229 70500 333 59008=",
"42339099999","2023-01-06T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0005,1","22000,1,9,9","002000,1,9,9","+0240,1","+0023,1","10204,1","99,9999,9,9","0,1,99,9","0,1,99,9",,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,,"9,9,999,9,+002,1","05,1",,,,"SYN004BUFR",
"42339099999","2023-01-06T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0226,1","+0050,1","10196,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0244,1",,,"9,9,999,9,-005,1","05,1",,,,"SYN05842339 31995 00000 10226 20050 40196 70500 333 10244 59005=",
"42339099999","2023-01-06T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","22000,1,9,9","002000,1,9,9","+0162,1","-0001,1","10214,1","99,9999,9,9","0,1,99,9","0,1,99,9",,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,,"9,9,999,9,-008,1","05,1",,,,"SYN004BUFR",
"42339099999","2023-01-06T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0132,1","-0003,1","10220,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-011,1","05,1",,,,"SYN05242339 31995 03601 10132 21003 40220 70500 333 59011=",
"42339099999","2023-01-06T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0116,1","-0007,1","10209,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-020,1","05,1",,,,"SYN05242339 31995 00501 10116 21007 40209 70500 333 59020=",
"42339099999","2023-01-07T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0110,1","+0003,1","10204,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-010,1","05,1",,,,"SYN05242339 31995 00503 10110 20003 40204 70500 333 59010=",
"42339099999","2023-01-07T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0010,1","22000,1,9,9","002000,1,9,9","+0110,1","+0009,1","10225,1","99,9999,9,9","0,1,99,9","0,1,99,9",,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9","120,M,+0244,1","120,N,+0100,1",,"9,9,999,9,-011,1","05,1",,,,"SYN004BUFR",
"42339099999","2023-01-07T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0194,1","+0045,1","10223,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-005,1","05,1",,,,"SYN05242339 31995 00000 10194 20045 40223 70500 333 59005=",
"42339099999","2023-01-07T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0256,1","+0064,1","10185,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-017,1","05,1",,,,"SYN06442339 31995 10501 10256 20064 40185 70500 80001 333 59017 81070=",
"42339099999","2023-01-07T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0248,1","+0118,1","10174,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9","240,M,+0270,1",,,"9,9,999,9,-019,1","05,1",,,,"SYN07042339 31995 10000 10248 20118 40174 70500 80001 333 10270 59019 81070=",
"42339099999","2023-01-07T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0180,1","+0097,1","10196,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-017,1","05,1",,,,"SYN05242339 31995 03201 10180 20097 40196 70500 333 59017=",
"42339099999","2023-01-07T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0005,1","22000,1,9,9","002000,1,9,9","+0177,1","+0049,1","10199,1","99,9999,9,9","0,1,99,9","0,1,99,9",,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-017,1","05,1",,,,"SYN004BUFR",
"42339099999","2023-01-07T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0170,1","+0025,1","10194,1",,"0,1,02,1","0,1,02,1",,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-010,1","05,1",,,,"SYN06442339 31995 23201 10170 20025 40194 70500 80001 333 59010 82070=",
"42339099999","2023-01-08T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0130,1","+0037,1","10183,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-017,1","05,1",,,,"SYN05242339 31995 00501 10130 20037 40183 70500 333 59017=",
"42339099999","2023-01-08T01:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","040,1,N,0015,1","99999,9,9,N","006000,1,9,9","+0120,1","+0020,1","99999,9",,,,,"02,1,+07620,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,07620,1,99,9,99,9",,,"10190,1,99999,9",,,,,,"MET057METAR VIJO 080100Z 04003KT 6000 FEW250 12/02 Q1019 NOSIG=",
"42339099999","2023-01-08T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0126,1","+0053,1","10203,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0270,1","240,N,+0118,1",,"9,9,999,9,-021,1","05,1",,,,"SYN07442339 31995 00000 10126 20053 40203 70500 333 10270 20118 59021 555 10000=",
"42339099999","2023-01-08T04:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","080,1,N,0021,1","22000,1,9,N","005000,1,9,9","+0160,1","+0040,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,,"MET057METAR VIJO 080400Z 08004KT 5000 HZ SKC 16/04 Q1021 NOSIG=",
"42339099999","2023-01-08T04:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","070,1,N,0015,1","22000,1,9,N","005000,1,9,9","+0170,1","+0050,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,,"MET057METAR VIJO 080430Z 07003KT 5000 HZ SKC 17/05 Q1021 NOSIG=",
"42339099999","2023-01-08T05:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","005000,1,9,9","+0190,1","+0050,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,,"MET057METAR VIJO 080500Z VRB02KT 5000 HZ SKC 19/05 Q1021 NOSIG=",
"42339099999","2023-01-08T05:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","005000,1,9,9","+0210,1","+0060,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,,"MET057METAR VIJO 080530Z VRB02KT 5000 HZ SKC 21/06 Q1021 NOSIG=",
"42339099999","2023-01-08T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0212,1","+0083,1","10200,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-021,1","05,1",,,,"SYN05242339 31995 00000 10212 20083 40200 70500 333 59021=",
"42339099999","2023-01-08T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0005,1","22000,1,9,N","005000,1,9,9","+0230,1","+0070,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,,"MET057METAR VIJO 080600Z VRB01KT 5000 HZ SKC 23/07 Q1021 NOSIG=",
"42339099999","2023-01-08T06:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","090,1,N,0015,1","22000,1,9,N","006000,1,9,9","+0240,1","+0070,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,,,,,"MET054METAR VIJO 080630Z 09003KT 6000 SKC 24/07 Q1020 NOSIG=",
"42339099999","2023-01-08T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0274,1","+0099,1","10164,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-018,1","05,1",,,,"SYN05242339 31995 02701 10274 20099 40164 70500 333 59018=",
