"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","OC1","REM","EQD"
"42348099999","2023-01-01T05:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","005000,1,9,9","+0170,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10240,1,99999,9",,"05,1",,,"MET057METAR VIJP 010530Z VRB02KT 5000 HZ NSC 17/08 Q1024 NOSIG=",
"42348099999","2023-01-01T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0015,1","99999,9,9,N","004000,1,9,9","+0178,1","+0071,1","10227,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+012,1","05,1",,,"SYN05242348 31996 09903 10178 20071 40227 70500 333 58012=",
"42348099999","2023-01-01T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","005000,1,9,9","+0180,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10240,1,99999,9",,"05,1",,,"MET057METAR VIJP 010600Z VRB03KT 5000 HZ NSC 18/08 Q1024 NOSIG=",
"42348099999","2023-01-01T06:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","005000,1,9,9","+0180,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"05,1",,,"MET057METAR VIJP 010630Z VRB03KT 5000 HZ NSC 18/08 Q1023 NOSIG=",
"42348099999","2023-01-01T07:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","140,1,N,0031,1","22000,1,9,N","005000,1,9,9","+0190,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"05,1",,,"MET057METAR VIJP 010700Z 14006KT 5000 HZ NSC 19/09 Q1022 NOSIG=",
"42348099999","2023-01-01T07:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","200,1,N,0036,1","22000,1,9,N","004000,1,9,9","+0190,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"05,1",,,"MET057METAR VIJP 010730Z 20007KT 4000 HZ NSC 19/10 Q1022 NOSIG=",
"42348099999","2023-01-01T08:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","003500,1,9,9","+0190,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET057METAR VIJP 010800Z VRB03KT 3500 HZ NSC 19/10 Q1021 NOSIG=",
"42348099999","2023-01-01T08:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","200,1,N,0021,1","22000,1,9,N","003500,1,9,9","+0190,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET057METAR VIJP 010830Z 20004KT 3500 HZ NSC 19/10 Q1021 NOSIG=",
"42348099999","2023-01-01T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","160,1,N,0021,1","99999,9,9,N","004000,1,9,9","+0196,1","+0090,1","10195,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+009,1","05,1",,,"SYN05242348 31996 01604 10196 20090 40195 70500 333 58009=",
"42348099999","2023-01-01T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","190,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0190,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 010900Z 19004KT 4000 HZ NSC 19/09 Q1020 NOSIG=",
"42348099999","2023-01-01T09:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","210,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0200,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 010930Z 21004KT 4000 HZ NSC 20/10 Q1020 NOSIG=",
"42348099999","2023-01-01T10:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","004000,1,9,9","+0200,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 011000Z VRB03KT 4000 HZ NSC 20/10 Q1020 NOSIG=",
"42348099999","2023-01-01T10:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","004000,1,9,9","+0200,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 011030Z VRB03KT 4000 HZ NSC 20/09 Q1020 NOSIG=",
"42348099999","2023-01-01T11:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","004000,1,9,9","+0200,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 011100Z VRB03KT 4000 HZ NSC 20/09 Q1020 NOSIG=",
"42348099999","2023-01-01T11:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","004000,1,9,9","+0190,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 011130Z VRB03KT 4000 HZ NSC 19/09 Q1020 NOSIG=",
"42348099999","2023-01-01T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","004000,1,9,9","+0184,1","+0083,1","10191,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+008,1","05,1",,,"SYN05842348 31996 09902 10184 20083 40191 70500 333 10210 58008=",
"42348099999","2023-01-01T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","004000,1,9,9","+0190,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 011200Z VRB02KT 4000 HZ NSC 19/09 Q1020 NOSIG=",
"42348099999","2023-01-01T12:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","004000,1,9,9","+0180,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 011230Z VRB02KT 4000 HZ NSC 18/09 Q1020 NOSIG=",
"42348099999","2023-01-01T13:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","003500,1,9,9","+0160,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET057METAR VIJP 011300Z VRB02KT 3500 HZ NSC 16/09 Q1021 NOSIG=",
"42348099999","2023-01-01T13:01:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","003500,1,9,9","+0160,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET057METAR VIJP 011301Z VRB02KT 3500 HZ NSC 16/09 Q1021 NOSIG=",
"42348099999","2023-01-01T13:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","003500,1,9,9","+0150,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET065METAR VIJP 011330Z 00000KT 3500 HZ NSC 15/08 Q1021 BECMG 3000 HZ=",
"42348099999","2023-01-01T14:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0005,1","22000,1,9,N","003000,1,9,9","+0160,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET057METAR VIJP 011400Z VRB01KT 3000 HZ NSC 16/09 Q1021 NOSIG=",
"42348099999","2023-01-01T14:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","002500,1,9,9","+0150,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"04,1",,,"MET057METAR VIJP 011430Z 00000KT 2500 FU NSC 15/09 Q1021 NOSIG=",
"42348099999","2023-01-01T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0144,1","+0089,1","10212,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+013,1","04,1",,,"SYN05242348 31995 09902 10144 20089 40212 70400 333 58013=",
"42348099999","2023-01-01T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","002500,1,9,9","+0140,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"04,1",,,"MET057METAR VIJP 011500Z VRB02KT 2500 FU NSC 14/09 Q1022 NOSIG=",
"42348099999","2023-01-01T15:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","002500,1,9,9","+0140,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"04,1",,,"MET057METAR VIJP 011530Z VRB02KT 2500 FU NSC 14/09 Q1022 NOSIG=",
"42348099999","2023-01-01T16:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0015,1","22000,1,9,N","002500,1,9,9","+0140,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"04,1",,,"MET057METAR VIJP 011600Z 07003KT 2500 FU NSC 14/09 Q1022 NOSIG=",
"42348099999","2023-01-01T16:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0015,1","22000,1,9,N","002000,1,9,9","+0120,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"04,1",,,"MET057METAR VIJP 011630Z 07003KT 2000 FU NSC 12/08 Q1022 NOSIG=",
"42348099999","2023-01-01T17:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","080,1,N,0021,1","22000,1,9,N","002000,1,9,9","+0130,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"04,1",,,"MET063METAR VIJP 011700Z 08004KT 2000 FU NSC 13/09 Q1022 BECMG 1500M=",
"42348099999","2023-01-01T17:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","002000,1,9,9","+0130,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"04,1",,,"MET062METAR VIJP 011730Z VRB02KT 2000 FU NSC 13/09 Q1022 BECMG 1500=",
"42348099999","2023-01-01T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0130,1","+0086,1","10215,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+009,1","04,1",,,"SYN05242348 31995 09902 10130 20086 40215 70400 333 58009=",
"42348099999","2023-01-01T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","050,1,N,0021,1","22000,1,9,N","002000,1,9,9","+0130,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"04,1",,,"MET057METAR VIJP 011800Z 05004KT 2000 FU NSC 13/09 Q1022 NOSIG=",
"42348099999","2023-01-01T18:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","22000,1,9,N","002000,1,9,9","+0120,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"04,1",,,"MET057METAR VIJP 011830Z 09004KT 2000 FU NSC 12/08 Q1022 NOSIG=",
"42348099999","2023-01-01T19:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","080,1,N,0021,1","22000,1,9,N","002000,1,9,9","+0130,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"04,1",,,"MET057METAR VIJP 011900Z 08004KT 2000 FU NSC 13/09 Q1022 NOSIG=",
"42348099999","2023-01-01T19:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","002000,1,9,9","+0120,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"04,1",,,"MET057METAR VIJP 011930Z VRB03KT 2000 FU NSC 12/09 Q1021 NOSIG=",
"42348099999","2023-01-01T20:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","002000,1,9,9","+0110,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"04,1",,,"MET057METAR VIJP 012000Z VRB03KT 2000 FU NSC 11/08 Q1021 NOSIG=",
"42348099999","2023-01-01T20:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","002000,1,9,9","+0110,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"10,1",,,"MET057METAR VIJP 012030Z VRB02KT 2000 BR NSC 11/08 Q1021 NOSIG=",
"42348099999","2023-01-01T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0106,1","+0081,1","10210,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+004,1","10,1",,,"SYN05242348 31995 09902 10106 20081 40210 71000 333 58004=",
"42348099999","2023-01-01T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","002000,1,9,9","+0110,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"10,1",,,"MET057METAR VIJP 012100Z VRB02KT 2000 BR NSC 11/08 Q1021 NOSIG=",
"42348099999","2023-01-01T21:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","002000,1,9,9","+0120,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"10,1",,,"MET057METAR VIJP 012130Z VRB02KT 2000 BR NSC 12/10 Q1021 NOSIG=",
"42348099999","2023-01-01T22:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","002000,1,9,9","+0120,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"10,1",,,"MET057METAR VIJP 012200Z VRB03KT 2000 BR NSC 12/10 Q1020 NOSIG=",
"42348099999","2023-01-01T22:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","002000,1,9,9","+0100,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"10,1",,,"MET057METAR VIJP 012230Z VRB03KT 2000 BR NSC 10/08 Q1020 NOSIG=",
"42348099999","2023-01-01T23:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","002000,1,9,9","+0110,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"10,1",,,"MET057METAR VIJP 012300Z VRB02KT 2000 BR NSC 11/10 Q1020 NOSIG=",
"42348099999","2023-01-01T23:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","001800,1,9,9","+0110,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"10,1",,,"MET057METAR VIJP 012330Z VRB03KT 1800 BR NSC 11/09 Q1020 NOSIG=",
"42348099999","2023-01-02T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0104,1","+0084,1","10208,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+008,1","10,1",,,"SYN05242348 31994 09902 10104 20084 40208 71000 333 58008=",
"42348099999","2023-01-02T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","001800,1,9,9","+0100,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"10,1",,,"MET057METAR VIJP 020000Z VRB02KT 1800 BR NSC 10/08 Q1020 NOSIG=",
"42348099999","2023-01-02T00:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","001800,1,9,9","+0100,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"10,1",,,"MET057METAR VIJP 020030Z VRB02KT 1800 BR NSC 10/08 Q1021 NOSIG=",
"42348099999","2023-01-02T01:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","001600,1,9,9","+0100,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"10,1",,,"MET065METAR VIJP 020100Z VRB02KT 1600 BR NSC 10/08 Q1021 TEMPO 1500 BR=",
"42348099999","2023-01-02T01:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001200,1,9,9","+0090,5","+0070,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10220,5,99999,9",,"10,5",,,"MET085METAR VIJP 020130Z 00000KT 1200 R27/2000 RMID/2000 R09/2000 BR NSC 09/07 Q1022 NOSIG=","D01      0ADE735"
"42348099999","2023-01-02T02:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","99999,9,9,N","001200,1,9,9","+0090,5","+0070,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10220,5,99999,9",,"10,5",,,"MET085METAR VIJP 020200Z 00000KT 1200 R27/2000 RMID/2000 R09/2000 BR NSC 09/07 Q1022 NOSIG=","D01      0ADE735"
"42348099999","2023-01-02T02:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","001200,1,9,9","+0090,1","+0080,1","99999,9",,,,,,"27,U,9999,9",,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"10,1",,,"MET066METAR VIJP 020230Z VRB02KT 1200 R27/1900 BR NSC 09/08 Q1022 NOSIG=",
"42348099999","2023-01-02T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0100,1","+0088,1","10228,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0210,1","240,N,+0080,1",,"9,9,999,9,+004,1","10,1",,,"SYN07442348 31994 09902 10100 20088 40228 71000 333 10210 20080 58004 555 10000=",
