station_id,sensor,health_score,status,incident_count,severity_counts,last_incident_utc,health_trend,degradation_slope_points_per_day,projected_health_7d,degradation_risk_7d,maintenance_horizon_days,forecast_confidence,forecast_method,recommended_action
42705699999,pressure,69.32,degrading,56,"{""critical"": 42, ""high"": 9, ""medium"": 5}",2024-08-24T09:30:00Z,degrading,-0.43,66.31,33.69,68.3,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
42705699999,humidity,94.28,healthy,54,"{""critical"": 41, ""high"": 8, ""low"": 1, ""medium"": 4}",2024-12-19T19:00:00Z,insufficient_history,,94.28,5.72,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43021099999,temperature,96.92,healthy,6,"{""low"": 1, ""medium"": 5}",2024-10-19T12:00:00Z,insufficient_history,,96.92,3.08,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43021099999,pressure,96.39,healthy,13,"{""critical"": 1, ""high"": 3, ""low"": 1, ""medium"": 8}",2024-12-29T04:30:00Z,stable,-0.01,96.32,3.68,,0.661,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43021099999,humidity,97.44,healthy,27,"{""critical"": 1, ""high"": 6, ""low"": 3, ""medium"": 17}",2024-12-10T03:30:00Z,insufficient_history,,97.44,2.56,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43128099999,temperature,90.82,healthy,17,"{""critical"": 5, ""high"": 5, ""low"": 4, ""medium"": 3}",2024-12-11T02:30:00Z,insufficient_history,,90.82,9.18,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43128099999,pressure,79.5,monitor,21,"{""critical"": 9, ""high"": 8, ""low"": 4}",2024-10-21T02:30:00Z,insufficient_history,,79.5,20.5,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43128099999,humidity,90.82,healthy,18,"{""critical"": 7, ""high"": 4, ""low"": 2, ""medium"": 5}",2024-12-11T02:30:00Z,insufficient_history,,90.82,9.18,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43128599999,temperature,83.81,monitor,38,"{""critical"": 9, ""high"": 21, ""medium"": 8}",2024-12-16T00:30:00Z,stable,-0.01,83.74,16.26,,0.413,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43128599999,pressure,92.82,healthy,62,"{""critical"": 11, ""high"": 24, ""low"": 12, ""medium"": 15}",2024-12-21T05:00:00Z,insufficient_history,,92.82,7.18,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43128599999,humidity,68.59,degrading,31,"{""critical"": 7, ""high"": 12, ""low"": 1, ""medium"": 11}",2024-12-21T06:30:00Z,degrading,-0.732,63.47,36.53,39.1,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
43181099999,temperature,0.0,critical,55,"{""critical"": 48, ""high"": 4, ""medium"": 3}",2024-04-27T08:30:00Z,degrading,-3.107,0.0,100.0,0.0,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Quarantine the reading and inspect or calibrate the sensor immediately.
43181099999,pressure,83.85,monitor,77,"{""critical"": 62, ""high"": 9, ""low"": 1, ""medium"": 5}",2024-08-31T08:00:00Z,stable,-0.05,83.5,16.5,365.0,0.858,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43181099999,humidity,80.0,monitor,60,"{""critical"": 50, ""high"": 6, ""medium"": 4}",2024-12-15T16:30:00Z,insufficient_history,,80.0,20.0,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43213099999,temperature,87.82,healthy,5,"{""critical"": 1, ""low"": 3, ""medium"": 1}",2024-05-18T09:00:00Z,degrading,-2.392,71.07,28.93,20.0,0.19,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43213099999,pressure,76.85,monitor,13,"{""critical"": 8, ""high"": 4, ""medium"": 1}",2024-12-14T06:00:00Z,insufficient_history,,76.85,23.15,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43213099999,humidity,97.51,healthy,4,"{""critical"": 1, ""high"": 1, ""medium"": 2}",2024-12-14T09:00:00Z,insufficient_history,,97.51,2.49,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43245099999,temperature,90.94,healthy,17,"{""critical"": 4, ""high"": 5, ""low"": 3, ""medium"": 5}",2024-11-09T09:00:00Z,stable,0.19,92.27,7.73,,0.455,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43245099999,pressure,89.85,healthy,18,"{""critical"": 2, ""high"": 4, ""low"": 7, ""medium"": 5}",2024-11-09T09:00:00Z,stable,0.207,91.3,8.7,,0.607,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43245099999,humidity,87.03,healthy,14,"{""critical"": 2, ""high"": 4, ""low"": 2, ""medium"": 6}",2024-11-02T12:00:00Z,stable,-0.073,86.52,13.48,365.0,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43275099999,temperature,94.71,healthy,12,"{""critical"": 4, ""high"": 3, ""medium"": 5}",2024-12-21T09:00:00Z,stable,-0.122,93.86,6.14,365.0,0.821,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43275099999,pressure,88.74,healthy,19,"{""critical"": 9, ""high"": 4, ""low"": 1, ""medium"": 5}",2024-12-17T03:00:00Z,stable,0.077,89.28,10.72,,0.67,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43275099999,humidity,73.85,monitor,25,"{""critical"": 8, ""high"": 8, ""low"": 1, ""medium"": 8}",2024-12-21T03:00:00Z,degrading,-0.308,71.69,28.31,110.0,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43278099999,temperature,97.53,healthy,9,"{""critical"": 3, ""high"": 3, ""medium"": 3}",2024-12-20T12:00:00Z,insufficient_history,,97.53,2.47,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43278099999,pressure,71.75,monitor,20,"{""critical"": 13, ""high"": 3, ""low"": 1, ""medium"": 3}",2024-11-26T15:00:00Z,insufficient_history,,71.75,28.25,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43278099999,humidity,69.02,degrading,20,"{""critical"": 7, ""high"": 5, ""low"": 3, ""medium"": 5}",2024-12-20T12:00:00Z,stable,0.237,70.68,29.32,,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
43279099999,temperature,79.03,monitor,12,"{""critical"": 3, ""high"": 5, ""medium"": 4}",2024-12-31T10:30:00Z,insufficient_history,,79.03,20.97,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43279099999,pressure,88.15,healthy,3,"{""high"": 2, ""medium"": 1}",2024-11-30T09:00:00Z,insufficient_history,,88.15,11.85,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43279099999,humidity,98.54,healthy,11,"{""high"": 8, ""low"": 2, ""medium"": 1}",2024-12-31T07:00:00Z,insufficient_history,,98.54,1.46,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43284099999,temperature,97.17,healthy,5,"{""critical"": 3, ""medium"": 2}",2024-12-18T14:00:00Z,insufficient_history,,97.17,2.83,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43284099999,pressure,79.8,monitor,2,"{""critical"": 2}",2024-08-19T22:00:00Z,insufficient_history,,79.8,20.2,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43284099999,humidity,80.71,monitor,2,"{""critical"": 1, ""high"": 1}",2024-01-24T16:30:00Z,insufficient_history,,80.71,19.29,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43295099999,temperature,97.95,healthy,1,"{""medium"": 1}",2024-07-18T06:00:00Z,insufficient_history,,97.95,2.05,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43295099999,pressure,91.42,healthy,2,"{""high"": 1, ""medium"": 1}",2024-07-18T06:00:00Z,insufficient_history,,91.42,8.58,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43295099999,humidity,100.0,healthy,0,{},,insufficient_history,,100.0,0.0,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43302599999,temperature,67.81,degrading,69,"{""critical"": 41, ""high"": 17, ""low"": 1, ""medium"": 10}",2024-10-31T21:00:00Z,recovering,1.881,80.98,19.02,,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
43302599999,pressure,0.0,critical,62,"{""critical"": 38, ""high"": 17, ""medium"": 7}",2024-09-25T05:00:00Z,insufficient_history,,0.0,100.0,0.0,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Quarantine the reading and inspect or calibrate the sensor immediately.
43302599999,humidity,75.0,monitor,67,"{""critical"": 40, ""high"": 17, ""low"": 1, ""medium"": 9}",2024-10-31T13:30:00Z,recovering,2.048,89.33,10.67,,0.685,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43321099999,temperature,0.0,critical,66,"{""critical"": 21, ""high"": 27, ""low"": 1, ""medium"": 17}",2024-11-10T12:30:00Z,degrading,-6.147,0.0,100.0,0.0,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Quarantine the reading and inspect or calibrate the sensor immediately.
43321099999,pressure,0.0,critical,41,"{""critical"": 23, ""high"": 9, ""low"": 1, ""medium"": 8}",2024-11-10T12:30:00Z,degrading,-7.855,0.0,100.0,0.0,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Quarantine the reading and inspect or calibrate the sensor immediately.
43321099999,humidity,2.36,critical,71,"{""critical"": 29, ""high"": 22, ""low"": 7, ""medium"": 13}",2024-11-10T12:30:00Z,insufficient_history,,2.36,97.64,0.0,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Quarantine the reading and inspect or calibrate the sensor immediately.
43329099999,temperature,86.79,healthy,20,"{""critical"": 9, ""high"": 10, ""low"": 1}",2024-05-13T00:00:00Z,recovering,0.347,89.22,10.78,,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43329099999,pressure,97.43,healthy,16,"{""critical"": 8, ""high"": 4, ""low"": 2, ""medium"": 2}",2024-10-02T18:00:00Z,insufficient_history,,97.43,2.57,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43329099999,humidity,76.92,monitor,14,"{""critical"": 7, ""high"": 5, ""low"": 1, ""medium"": 1}",2024-07-26T12:00:00Z,degrading,-1.873,63.81,36.19,19.7,0.238,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
