station_id,sensor,health_score,status,incident_count,severity_counts,last_incident_utc,health_trend,degradation_slope_points_per_day,projected_health_7d,degradation_risk_7d,maintenance_horizon_days,forecast_confidence,forecast_method,recommended_action
43279099999,humidity,89.24,healthy,24,"{""critical"": 4, ""high"": 19, ""low"": 1}",2023-12-04T04:30:00Z,insufficient_history,,89.24,10.76,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43284099999,temperature,87.28,healthy,47,"{""critical"": 34, ""high"": 4, ""low"": 2, ""medium"": 7}",2023-12-28T12:30:00Z,degrading,-1.181,79.01,20.99,40.0,0.254,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43284099999,pressure,61.59,degrading,47,"{""critical"": 37, ""high"": 3, ""low"": 3, ""medium"": 4}",2023-12-28T12:30:00Z,degrading,-4.354,31.11,68.89,5.0,0.677,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Health is degrading rapidly; inspect and calibrate the sensor within seven days.
43284099999,humidity,84.78,monitor,44,"{""critical"": 32, ""high"": 6, ""low"": 2, ""medium"": 4}",2023-12-28T12:30:00Z,stable,0.189,86.1,13.9,,0.92,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43295099999,temperature,80.04,monitor,2,"{""critical"": 2}",2023-02-12T18:00:00Z,insufficient_history,,80.04,19.96,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43295099999,pressure,89.83,healthy,4,"{""critical"": 4}",2023-09-02T07:00:00Z,insufficient_history,,89.83,10.17,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43295099999,humidity,80.04,monitor,2,"{""critical"": 2}",2023-02-12T18:00:00Z,insufficient_history,,80.04,19.96,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43302599999,temperature,74.0,monitor,55,"{""critical"": 35, ""high"": 16, ""medium"": 4}",2023-12-29T02:30:00Z,insufficient_history,,74.0,26.0,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43302599999,pressure,74.18,monitor,63,"{""critical"": 36, ""high"": 18, ""low"": 3, ""medium"": 6}",2023-12-29T02:30:00Z,insufficient_history,,74.18,25.82,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43302599999,humidity,74.0,monitor,52,"{""critical"": 35, ""high"": 16, ""medium"": 1}",2023-12-29T02:30:00Z,insufficient_history,,74.0,26.0,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43321099999,temperature,96.76,healthy,51,"{""critical"": 42, ""high"": 3, ""low"": 4, ""medium"": 2}",2023-12-21T15:00:00Z,insufficient_history,,96.76,3.24,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43321099999,pressure,48.84,degrading,90,"{""critical"": 67, ""high"": 13, ""low"": 1, ""medium"": 9}",2023-12-21T14:00:00Z,insufficient_history,,48.84,51.16,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
43321099999,humidity,98.03,healthy,55,"{""critical"": 40, ""high"": 11, ""low"": 2, ""medium"": 2}",2023-08-04T06:30:00Z,insufficient_history,,98.03,1.97,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43329099999,temperature,66.9,degrading,24,"{""critical"": 6, ""high"": 12, ""low"": 3, ""medium"": 3}",2023-10-29T06:00:00Z,degrading,-20.0,0.0,100.0,1.3,0.08,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Health is degrading rapidly; inspect and calibrate the sensor within seven days.
43329099999,pressure,67.01,degrading,15,"{""critical"": 6, ""high"": 4, ""low"": 1, ""medium"": 4}",2023-10-29T06:00:00Z,degrading,-20.0,0.0,100.0,1.4,0.08,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Health is degrading rapidly; inspect and calibrate the sensor within seven days.
43329099999,humidity,66.96,degrading,24,"{""critical"": 10, ""high"": 9, ""low"": 3, ""medium"": 2}",2023-10-29T06:00:00Z,degrading,-20.0,0.0,100.0,1.3,0.08,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Health is degrading rapidly; inspect and calibrate the sensor within seven days.
